title,true_answer
Ethanol fuel,False
Property tax,True
Phantom pain,True
Harry Potter and the Escape from Gringotts,True
Hydroxyzine,True
Barq's,False
Parity (mathematics),True
List of English words containing Q not followed by U,True
American entry into Canada by land,True
2018 FIFA World Cup knockout stage,True
Alcohol laws of New York,True
Bloodline (TV series),False
Shower gel,True
Excretory system,True
Fantastic Beasts and Where to Find Them (film),True
The Vampire Diaries (season 8),True
The Strangers (2008 film),True
Russell Group,True
The Resident (TV series),True
Magnesium citrate,True
Post-office box,False
Spark plug,True
Cloak,True
Renunciation of citizenship,True
Kindle Fire,True
Alcohol laws of Wisconsin,True
Feather,True
Break-in (mechanical run-in),False
Enchanted Forest (Oregon),True
Indianapolis Motor Speedway,True
Deadpool,True
Benson & Hedges,True
Taxation in Puerto Rico,False
Crankshaft position sensor,True
Indiana Jones and the Temple of Doom,True
Untitled Avengers film,True
Toyota Highlander,False
Cover version,True
Carbon-hydrogen bond,False
The Golden Compass (film),False
Columbus Day,True
New Balance,False
U.S. Route 20,True
Tomato purée,False
English words without vowels,True
Tipping Point (game show),True
Turkey vulture,True
Hole in one,True
MetLife Stadium,True
United States women's national soccer team,True
African nations at the FIFA World Cup,True
Improvised weapon,True
Fox hunting,False
Army Service Uniform,True
List of Little League World Series appearances by U.S. state,False
Damon Salvatore,False
Shaquem Griffin,True
The Other Boleyn Girl,True
The Five Heartbeats,False
Himalayas,True
Advanced emergency medical technician,False
No. 1 Court (Wimbledon),False
List of teams to overcome 3-1 series deficits,False
Radio wave,True
Miracle on Ice,True
Acute and obtuse triangles,True
University of Mary Hardin-Baylor,True
Capital punishment for juveniles in the United States,False
India national football team,False
Tyrannosaurus,True
Panama Canal,True
Possession and acquisition licence,True
Cotton candy,False
To Kill a Mockingbird (film),True
Floating island,True
Ferret health,True
List of backward compatible games for Xbox One,False
Brachiocephalic artery,False
Survivor (franchise),True
Love Finds a Home,False
11.22.63,False
Nuclear power in the United States,True
Tennis scoring system,False
World Trade Center (1973-2001),True
Deion Sanders,False
German Shepherd,True
Boiling frog,True
Matter creation,True
List of films with a 0% rating on Rotten Tomatoes,True
Jaguar S-Type,True
Dessert spoon,True
Bunk'd,True
White House,True
Dorsal root ganglion,True
Anne (TV series),True
Angular frequency,False
Celebratory gunfire,True
Salt Lake City,True
Chasing Cars,False
The Lost World: Jurassic Park,False
Oxygen toxicity,True
Great Britain,False
1921 Tampa Bay hurricane,True
Anointing of the Sick in the Catholic Church,False
Conscription in the United States,True
Letterman (sports),True
Gambling in Australia,False
Spartacus (TV series),False
Scar (The Lion King),False
Pete the Pup,False
Journey 2: The Mysterious Island,True
Sawed-off shotgun,True
Time in New Zealand,False
Powdered milk,True
Federal government of the United States,True
Parent-in-law,True
David Visentin,True
Washington Capitals,True
United States-European Union relations,False
Vehicle title,True
St. Bernard (dog),True
Samjhauta Express,True
Public limited company,False
Health care in the United States,False
Pompeii,True
Faster-than-light,False
The Golden Compass (film),False
2018 FIFA World Cup qualification - UEFA Group D,False
Gun laws in Florida,True
Man on Fire (2004 film),False
Enthalpy of vaporization,True
Network-attached storage,True
My Name Is Earl,False
Powerball,False
The Fate of the Furious,False
Battlefield 1,True
Willis Tower,True
U.S. history of alcohol minimum purchase age by state,False
Anosmia,True
Port Mann Bridge,False
FA Cup,False
Denatured alcohol,False
Dot product,True
Ocular dominance,True
External relations of the Isle of Man,False
NCIS: New Orleans (season 4),True
Navel,True
Gollum,True
Here Come the Habibs,False
The Legend of Zelda: Majora's Mask,True
List of numbers in various languages,False
List of Marvel Cinematic Universe television series,True
The Handmaid's Tale (film),True
The Shape of Water,False
EuroMillions,False
Languages with official status in India,True
Luxottica,False
Daredevil (season 3),True
Tree measurement,True
A Dog's Purpose (film),True
The Night of the Hunter (film),True
Ivory Coast,True
Square root of 2,True
Thread seal tape,True
Pitaya,False
5 A Day,False
Whose Line Is It Anyway? (U.S. TV series),True
Game of Thrones title sequence,False
Bumblebee,False
Czech Republic at the FIFA World Cup,False
Routing number (Canada),False
Australia (continent),False
Pirates of the Caribbean (film series),True
The Last Airbender,False
Age requirements in gymnastics,True
Indian Motocycle Manufacturing Company,True
Russell Group,False
Eye of the Tiger,True
United States courts of appeals,False
Rules of chess,False
Fried egg,True
Boo (dog),False
Lisa Robin Kelly,True
Great Lakes Waterway,True
Scotland at the FIFA World Cup,False
Naval Base San Diego,True
1966 FIFA World Cup,True
Letterman (sports),True
Seat belt laws in the United States,True
Bee sting,True
Tomb of the Unknown Soldier (Arlington),True
Pickled cucumber,True
Words per minute,True
Rampage (2018 film),True
Alligator,True
Sue (dinosaur),True
The Band,False
Gun laws in New Hampshire,False
South Pole,False
Competitive inhibition,True
Women in baseball,True
Burglary,True
VictoriaPlum.com,True
Charlie St. Cloud,False
National Guard of the United States,True
Amazon rainforest,True
Time in France,False
Treatment of human head lice,True
European Economic Area,False
The Three Little Pigs,False
Murphy Brown,True
Maple syrup,False
The Adventures of Puss in Boots,False
Cell membrane,True
Alcohol laws of Oklahoma,False
The Parkers,True
Oneworld,False
Need for Speed: Carbon,True
Surgical treatment of ingrown toenails,True
David Brooks (commentator),True
Markup language,False
Basketball (ball),False
Cover version,False
The Outsiders (novel),False
Washington Capitals,True
Gastrointestinal tract,False
Salt water taffy,True
Delayed Entry Program,True
National Insurance number,True
Uncaught third strike,False
Vodka sauce,True
I Can Only Imagine (film),True
Better Call Saul (season 4),True
Ages of consent in the United States,False
Turn on red,True
List of poker hands,False
Two-stroke oil,False
A Quiet Place (film),True
Medal of Honor,True
Fear the Walking Dead,False
All I Want for Christmas Is You,True
Bighorn sheep,True
"Chinatown, St. Louis",False
Bad Education (TV series),False
Lateral pass,True
Life of Pi,True
Let There Be Light (2017 film),False
Fastest animals,True
Queen ant,True
Father's Day,True
Sister chromatids,True
The Lizzie McGuire Movie,True
Metal Gear Rising: Revengeance,True
Vice President of the United States,True
"United Kingdom European Union membership referendum, 2016",True
Chris Evans (actor),True
Spontaneous glass breakage,True
Alcohol laws of Wisconsin,True
The Power of One (novel),False
Mighty Joe Young (1998 film),False
The Barber of Seville,False
Virtual image,True
List of U.S. Department of Defense agencies,True
Sinking of the RMS Titanic,True
"St. Augustine, Florida",True
The Book of Henry,True
List of video games that support cross-platform play,True
VRLA battery,True
Member states of the Commonwealth of Nations,False
U.S. history of alcohol minimum purchase age by state,False
Dependent and independent variables,True
Taconic State Parkway,False
