title,true_answer
Persian language,True
Good Samaritan law,True
Windows Movie Maker,True
Powdered sugar,True
The Elder Scrolls Online,False
Epsom railway station,False
Da Vinci's Demons,False
Federal judiciary of the United States,False
Bixby letter,True
Batman & Robin (film),True
Badger,False
Green Lantern (film),False
United States and the International Criminal Court,False
Calcium carbide,True
Now You See Me (film series),True
Penalty shoot-out (association football),False
Cutthroat Kitchen,False
Jack Sikma,True
Half-elven,True
The Boy in the Plastic Bubble,True
A priori and a posteriori,True
Tim Brown (American football),True
Drinking in public,True
Jersey pound,False
Milwaukee Bucks,True
List of FIFA World Cup penalty shoot-outs,True
Kingdom (manga),True
European Economic Area,True
Posthumous marriage,True
Saline (medicine),False
Bubonic plague,True
Joyce Summers,True
Leaning Tower of Pisa,False
Fool's Gold (2008 film),False
Super Bowl curse,False
State constitution (Australia),True
Bundle branch block,True
Check (chess),False
Australian Cattle Dog,False
Tomato purée,False
The Blues Brothers,False
Newcastle upon Tyne,True
Post Office Ltd,False
Unsuccessful nominations to the Supreme Court of the United States,True
Thanksgiving (United States),True
The Lord of the Rings,True
Fallen (2016 film),False
List of most-followed Instagram accounts,False
Padmé Amidala,True
The Lord of the Rings,True
Euro sign,True
Induction cooking,True
Dismissal (employment),True
Inattentional blindness,True
Sanskrit,False
Jack Russell Terrier,True
Air Force One,False
AR-15s in California,False
The Star-Spangled Banner,True
Naples International Airport,True
Cadbury Creme Egg,False
Homologous chromosome,True
Michigan Wolverines football,True
Waiter Rule,True
American crocodile,True
Lex Luthor (Smallville),True
Admission to the bar in the United States,True
Iron Fist (season 2),True
Toll-free telephone numbers in the North American Numbering Plan,True
Daylight saving time by country,True
Johnny Vander Meer,True
Black Bike Week,True
Static (DC Comics),False
Unbreakable glass,True
Liquid latex,True
Gun laws in Texas,False
Sgian-dubh,True
Hypoglossal nerve,False
Puerto Rico,True
Sales taxes in the United States,True
List of players with the most goals in an association football game,True
Puppy,True
List of tallest buildings in Chicago,False
Tokyo Ghoul,True
Texas Highway Patrol,True
Regulation of electronic cigarettes,True
Wheat flour,False
Stand by Me (film),True
Hundred Years' War,False
Ferguson Jenkins,True
Dollar General,False
Station 19,True
Solanaceae,True
Dollar General,False
The Cat in the Hat,False
Rudy Ruettiger,True
The Wall (2017 film),False
Gun laws in New York,True
Post-Soviet states,True
Hot and sour soup,True
Grain entrapment,True
Pyramidal tracts,True
Running bounce,True
Denaturation (biochemistry),False
The Mountain Between Us (film),False
Tax protester statutory arguments,True
United States Marine Corps,True
Coffee-Mate,True
Next United Kingdom general election,False
DEXRON,True
Firearms policy in the United Kingdom,False
South African labour law,True
Capital gains tax in the United States,True
Stand-your-ground law,False
Cougar,True
Popeye,False
List of awards and nominations received by Tom Hanks,True
Jim Hart (American football),True
Gun laws in New Jersey,True
Drinking in public,True
Voter registration,True
Buttermilk pie,False
Anaphylaxis,False
Random glucose test,False
The Border (TV series),False
Nissan Rogue,False
Fear the Walking Dead,True
Flag of New Zealand,False
2018 FIFA World Cup qualification - UEFA Group D,True
Soul Surfer (film),True
Ringer's lactate solution,True
One Flew Over the Cuckoo's Nest (novel),False
Fog machine,True
Hurricane Sandy,False
Age of candidacy,True
Athenian democracy,True
Call Me by Your Name (novel),True
Cricket World Cup,False
The Watcher in the Woods,True
Supreme Court Police,False
